"radiant_win_prob","match_id_hash"
0.39777963330736377,"105404"
0.4364282921305752,"105421"
0.6656081505823949,"105423"
0.5283289165850771,"105431"
0.8004290653337517,"105441"
0.509181565960609,"105446"
0.1816926720533616,"105447"
0.7590161193231273,"105450"
0.3621543213818988,"105452"
0.5164257695503657,"105453"
0.4163688266484251,"105454"
0.704280463902331,"105458"
0.49251817512582635,"105476"
0.563648973070271,"105478"
0.10941221122379989,"105487"
0.7551670206833133,"105496"
0.3040274080383984,"105507"
0.7201556067265117,"105516"
0.7901181702409962,"105543"
0.6005844320572322,"105544"
0.5728682929517787,"105553"
0.4326384155405694,"105561"
0.8182289687090176,"105567"
0.30356951381454567,"105570"
0.563915811326092,"105575"
0.33179110735097006,"105578"
0.47074014303451583,"105579"
0.546628687038889,"105580"
0.0391315074967752,"105597"
0.6068767726247243,"105600"
0.2607740540716412,"105605"
0.42675461002243675,"105608"
0.8457247153770237,"105624"
0.24610536560780275,"105625"
0.6685810362420816,"105629"
0.5067203230259221,"105631"
0.7484552942069473,"105636"
0.6346260276774182,"105656"
0.896085233641734,"105663"
0.16470999973049105,"105665"
0.7177269437681467,"105674"
0.17565364599360717,"105681"
0.2078053945815421,"105693"
0.7902593141874168,"105694"
0.8822133908107047,"105700"
0.6996129674722336,"105701"
0.5093929759788142,"105703"
0.6620670147127488,"105716"
0.6328188493975972,"105719"
0.6464958410884878,"105722"
0.7070539000328617,"105732"
0.5325567570880593,"105733"
0.5406097334092365,"105739"
0.8314980806597582,"105741"
0.29179866503115487,"105753"
0.6000454132464265,"105755"
0.7000884212162659,"105762"
0.8210913412990234,"105782"
0.39433483498639016,"105787"
0.7730083697663663,"105792"
0.8214312168908217,"105793"
0.442672619302462,"105797"
0.3033668805026236,"105798"
0.4455322533611851,"105806"
0.7620676274729371,"105811"
0.5595212642384824,"105831"
0.9091932668012009,"105849"
0.32556153610454175,"105851"
0.44418221068151503,"105854"
0.09788037075320957,"105877"
0.5616243422445845,"105888"
0.7741536548587868,"105893"
0.76833188656998,"105898"
0.6832668103068705,"105899"
0.2625083032080113,"105900"
0.6438807047499261,"105903"
0.6150730930305637,"105904"
0.5763856942833211,"105909"
0.38018032413523767,"105912"
0.8276058804129817,"105935"
0.5319608123926945,"105942"
0.10927232686683988,"105951"
0.600046556568754,"105953"
0.36612788439123384,"105958"
0.28072378862154057,"105962"
0.03813648329949273,"105965"
0.27781986696105976,"105968"
0.452091068285521,"105981"
0.3026138091925094,"105984"
0.5882356234377157,"105986"
0.4138614164194453,"105992"
0.6082923440801677,"105995"
0.620888944989962,"105996"
0.6619657665053764,"105998"
0.5758388137616864,"106001"
0.6186901712633639,"106009"
0.5039698332328462,"106012"
0.25909440018387364,"106015"
0.7282884139817463,"106016"
0.5659668573721456,"106018"
0.5367335268459149,"106028"
0.33995989139839417,"106038"
0.26609732451626095,"106063"
0.324759680346192,"106065"
0.8534904422917144,"106074"
0.5421723054461052,"106079"
0.8596128979187424,"106092"
0.6161102587438582,"106098"
0.4190616097603852,"106101"
0.5287706824418682,"106109"
0.7389795108581466,"106121"
0.3570686599583795,"106129"
0.5934300900550027,"106135"
0.5121131464938451,"106137"
0.4973612187860555,"106155"
0.5025963420205132,"106161"
0.8474686877241855,"106175"
0.535505458412332,"106191"
0.7986921104312931,"106205"
0.6812887293267411,"106210"
0.4792301474997899,"106211"
0.5580576633926312,"106212"
0.4117157040951873,"106217"
0.6118641706490541,"106224"
0.6183547376820759,"106229"
0.6238359956908536,"106240"
0.5459929856160601,"106243"
0.5310903622080295,"106247"
0.8242134885286955,"106255"
0.417275092649876,"106265"
0.4932023485437267,"106275"
0.7951653666958158,"106280"
0.5712216793758087,"106283"
0.3130343706012749,"106293"
0.2620593141686095,"106300"
0.3438879817773099,"106304"
0.15316526063660793,"106305"
0.10807718253402344,"106307"
0.7265433130605938,"106309"
0.28857244111394215,"106317"
0.6900651450809033,"106320"
0.69295246680925,"106321"
0.4561408616747867,"106334"
0.6757529702218235,"106342"
0.5973498505409816,"106348"
0.7767318844547795,"106350"
0.7511245152395414,"106351"
0.5371643013731577,"106352"
0.8318255725345799,"106360"
0.7083913457956061,"106374"
0.1649430464764807,"106380"
0.4801884663954349,"106395"
0.8600538244590586,"106399"
0.38384361147402585,"106404"
0.8241500487838456,"106415"
0.5800037215148542,"106423"
0.5808099054161,"106440"
0.7830807708175721,"106442"
0.4354529489059063,"106448"
0.644615687110387,"106451"
0.8459789174007328,"106464"
0.6458145579197815,"106471"
0.43812227988286173,"106483"
0.5446928412885842,"106491"
0.2928749999735838,"106494"
0.7478827505838359,"106496"
0.20087027938783777,"106501"
0.9532683439190857,"106508"
0.615084270951709,"106516"
0.2912417698256473,"106522"
0.25621098803573583,"106539"
0.3845168407408682,"106545"
0.43269275281614145,"106548"
0.7368710507012652,"106549"
0.6118574676849068,"106550"
0.7473848818554065,"106551"
0.6141267004570976,"106559"
0.5138902875997451,"106560"
0.7405366106967975,"106583"
0.5774131705243377,"106586"
0.23769468485878265,"106603"
0.7522219035336782,"106604"
0.37927985721085244,"106608"
0.640640252276702,"106613"
0.7494551124410113,"106620"
0.6683820280829101,"106622"
0.11259546527768688,"106633"
0.30144938989705766,"106644"
0.21934208191810772,"106649"
0.5397878405322707,"106652"
0.6442538763717757,"106654"
0.5315956139009754,"106678"
0.6210689094953181,"106680"
0.6966415224460857,"106683"
0.8341137198653854,"106712"
0.49160858789801276,"106719"
0.6554339906547461,"106721"
0.8210501471827353,"106735"
0.5269921459123897,"106739"
0.9434548066901088,"106741"
0.5818732457660643,"106750"
0.5108386236166185,"106755"
0.8116382912425195,"106757"
0.2589889858031031,"106758"
0.6874400467445513,"106759"
0.17336305921509476,"106761"
0.5012901935873181,"106773"
0.4643863977933662,"106779"
0.45143745346115444,"106781"
0.6239576627815356,"106784"
0.4927462331852663,"106785"
0.6135476556972308,"106789"
0.455783298702784,"106791"
0.5457400752009589,"106793"
0.475076581178584,"106794"
0.7670104640897646,"106798"
0.8190028997066517,"106811"
0.4434056424442648,"106828"
0.6806977586207882,"106846"
0.1761078711582141,"106872"
0.5303409296955581,"106873"
0.8444907107348768,"106874"
0.6367538812485896,"106878"
0.4202545006821119,"106882"
0.48465343219124146,"106886"
0.8541474933635799,"106887"
0.799526470657208,"106890"
0.5396698182195365,"106897"
0.3756526109035503,"106915"
0.3216120554199054,"106920"
0.5406434653454171,"106921"
0.32503620705140157,"106927"
0.25248176109362874,"106934"
0.26385499497393583,"106938"
0.47627878219670916,"106943"
0.6163118318549711,"106957"
0.6406052764301713,"106965"
0.5685976190051718,"106971"
0.6825924111470425,"106974"
0.7364455028809648,"106977"
0.3928624265314891,"106985"
0.549776381293613,"106991"
0.3926069788744237,"107024"
0.4405600334588615,"107031"
0.6464675818366388,"107035"
0.2859596272999611,"107036"
0.383634163290093,"107041"
0.3601359868313152,"107051"
0.38525026975015103,"107056"
0.41185391614022243,"107067"
0.7839111709085594,"107068"
0.8310805367464427,"107078"
0.31893755308102184,"107087"
0.8718756183510973,"107089"
0.30792651501919044,"107090"
0.8064945158883693,"107096"
0.6501427495305144,"107100"
0.3838456213620115,"107102"
0.8582573913420145,"107103"
0.7159214034638498,"107107"
0.9825941981998664,"107111"
0.7634012122565547,"107117"
0.6039629570576064,"107120"
0.15683508133435775,"107121"
0.2795200998714024,"107133"
0.36930133888576433,"107148"
0.5868935409969044,"107150"
0.8295932522405072,"107151"
0.7732128480595968,"107152"
0.4046133872601085,"107155"
0.2533922754974564,"107162"
0.9300080010837509,"107166"
0.41277168214260235,"107170"
0.6304822626462218,"107172"
0.8226944030688567,"107174"
0.5556107534612194,"107184"
0.2738114298864202,"107185"
0.6770470680254251,"107189"
0.5483910578695101,"107199"
0.19042490884968566,"107224"
0.33572910443164594,"107228"
0.1300014401359192,"107233"
0.7963555984063594,"107234"
0.6865077923953835,"107236"
0.6156427699286123,"107238"
0.49692766971390256,"107240"
0.31469305845709755,"107251"
0.5201031786953546,"107256"
0.35140663427556296,"107260"
0.8431993876929466,"107266"
0.6188293144641565,"107267"
0.7490941525786494,"107271"
0.37401416744225985,"107276"
0.6978896402497795,"107278"
0.440020246770227,"107283"
0.22550622992829625,"107310"
0.689401895190281,"107316"
0.874997535293367,"107322"
0.409117551151333,"107324"
0.5202934677925259,"107328"
0.9746400232352889,"107329"
0.8932632874346771,"107348"
0.36820142047758236,"107362"
0.4404188201658255,"107376"
0.25935159663343016,"107383"
0.5701031714456831,"107389"
0.7035569263379434,"107412"
0.9081262437500072,"107425"
0.42197861263814174,"107426"
0.28474009448513954,"107427"
0.6856658455169025,"107434"
0.793729395821419,"107443"
0.11784473960356495,"107449"
0.5920676726914892,"107452"
0.29549439709977354,"107459"
0.8669614689680746,"107461"
0.6601459066532152,"107462"
0.5295178184183376,"107473"
0.6585048736572481,"107480"
0.5431683398039133,"107481"
0.30909685056939984,"107485"
0.6810000822628125,"107488"
0.24443378226865087,"107501"
0.4540925380220553,"107514"
0.45869721784660566,"107539"
0.407602795461443,"107561"
0.35202203680403626,"107569"
0.41031279287488337,"107611"
0.5273413441569966,"107615"
0.4502207381347699,"107617"
0.9640824832444553,"107622"
0.5010701668683306,"107626"
0.2703059397144369,"107641"
0.8373958336931571,"107645"
0.17165513886056885,"107653"
0.24237074675387552,"107655"
0.40222433491929965,"107666"
0.14180939047459692,"107670"
0.49256968288016034,"107678"
0.20086046617344683,"107680"
0.3269686488055295,"107682"
0.527460196825986,"107692"
0.6685771157103456,"107697"
0.8796921312593607,"107699"
0.3880643056731454,"107705"
0.10291920668894233,"107707"
0.5729410550575236,"107713"
0.4259078462164186,"107717"
0.754344847366484,"107725"
0.9795941277732686,"107729"
0.5655705709859422,"107732"
0.7829277305307957,"107741"
0.34625395608381165,"107742"
0.44464580852546803,"107746"
0.3803657187119243,"107779"
0.6824351585156915,"107781"
0.5503510409665079,"107798"
0.7920672773942946,"107805"
0.7487029441527286,"107806"
0.7889552838959836,"107819"
0.7470646496985066,"107823"
0.5497845385462924,"107829"
0.5107854123918035,"107843"
0.32288176547213626,"107850"
0.23082886220696447,"107860"
0.6243000813647137,"107861"
0.38262348846215705,"107868"
0.3877274059475188,"107871"
0.4413901088455419,"107873"
0.4518556043418745,"107877"
0.6831167755502439,"107888"
0.5387090366350022,"107895"
0.7162681486076332,"107899"
0.394594608184599,"107904"
0.5601756006212253,"107908"
0.8510647726568394,"107912"
0.5590611682202998,"107917"
0.6552408161140141,"107926"
0.6690985757869566,"107939"
0.36228454764230583,"107940"
0.31862489795946614,"107942"
0.6568822503908045,"107948"
0.8257648441102444,"107954"
0.18733479451513874,"107972"
0.3482154015897479,"107990"
0.5181055765861184,"107995"
0.5234246564461001,"108006"
0.20960180780089196,"108024"
0.5458082389196096,"108033"
0.5206070680020524,"108035"
0.8671687672172476,"108037"
0.42803187171163587,"108038"
0.33593475922191895,"108042"
0.8446637403164231,"108048"
0.7144039924543715,"108054"
0.7379450661746917,"108055"
0.49015639429588864,"108063"
0.5419783267948342,"108070"
0.23948009127443995,"108071"
0.722530908458709,"108072"
0.1998054575416952,"108075"
0.5153828596673055,"108084"
0.693020520567077,"108086"
0.5014770426552432,"108091"
0.3455717320374201,"108093"
0.19921776392611182,"108106"
0.7646736439896952,"108115"
0.43583776358848825,"108118"
0.7986387386007442,"108127"
0.5666372322953697,"108129"
0.33537488091221285,"108135"
0.9051060539751571,"108136"
0.1620369096631128,"108139"
0.6289062054852889,"108142"
0.9030705508353932,"108156"
0.5574009983181398,"108162"
0.421357773744596,"108167"
0.6601285164287477,"108179"
0.40877859465372485,"108182"
0.45027974771766066,"108186"
0.6222662679254042,"108197"
0.5444141624185125,"108203"
0.5590242804886805,"108219"
0.7461609048456295,"108261"
0.5601803780452046,"108279"
0.851895569379745,"108281"
0.7038561571901906,"108285"
0.25590488126179417,"108286"
0.870857221111475,"108287"
0.7367371104585573,"108292"
0.3258210437166087,"108293"
0.7885980868987762,"108298"
0.26874673299283247,"108307"
0.03691935421872835,"108309"
0.9134214415096231,"108310"
0.6206735007116535,"108313"
0.456707265811944,"108328"
0.42205352166000004,"108352"
0.5835524832978153,"108354"
0.6498825383458258,"108367"
0.3618860719001952,"108368"
0.49314191875280056,"108379"
0.5069819903730379,"108383"
0.593724817570847,"108384"
0.0863650596736537,"108387"
0.7977732185080387,"108390"
0.7647630170369418,"108395"
0.5284663336554354,"108403"
0.5458920381313886,"108407"
0.6190865050008182,"108412"
0.8047721974269615,"108416"
0.2791915054774472,"108420"
0.5303651330733947,"108432"
0.4447294134668697,"108435"
0.1004349837057027,"108459"
0.856613672245572,"108460"
0.2649525917791734,"108462"
0.3738229097340281,"108468"
0.59951962716435,"108475"
0.5891905662563379,"108504"
0.9457310706589582,"108505"
0.60957811900408,"108531"
0.5079091074882183,"108535"
0.8291846410393688,"108538"
0.7158222084899766,"108543"
0.6250340553521602,"108560"
0.7266980709115713,"108562"
0.5385735393141481,"108566"
0.6488007545097019,"108569"
0.31015376680894097,"108571"
0.5238205438872503,"108574"
0.27389274381061895,"108579"
0.31197619687988926,"108580"
0.6957066654369377,"108596"
0.5498940023695869,"108606"
0.24938503458402494,"108609"
0.7159274906798837,"108615"
0.14928098605591197,"108619"
0.8337795735284809,"108626"
0.6553342928904825,"108637"
0.1321298500949712,"108642"
0.759282609341756,"108647"
0.5727210263928938,"108652"
0.5591803552589149,"108657"
0.3412032850386891,"108665"
0.8502792675517528,"108677"
0.8039304382314687,"108679"
0.05070160161099926,"108681"
0.5246128353198705,"108685"
0.7178817261540796,"108727"
0.32950733369320756,"108736"
0.6685054675063872,"108747"
0.44323105280242214,"108759"
0.40429382278877646,"108761"
0.3402708313251671,"108766"
0.11205735657804622,"108767"
0.8752247818083723,"108768"
0.8808075963852902,"108774"
0.3474425158617591,"108775"
0.7323681485137677,"108776"
0.9176078874437364,"108785"
0.34690870679994196,"108797"
0.44006764301455215,"108800"
0.47452856245078673,"108814"
0.7465435221841518,"108817"
0.570342174751221,"108843"
0.6879031949897289,"108844"
0.801064524999814,"108847"
0.44674518788882867,"108848"
0.8137912547157629,"108855"
0.5767370348069083,"108858"
0.5126412797967452,"108862"
0.45307109787050753,"108863"
0.3404738642225561,"108870"
0.0868210919378347,"108881"
0.8404535454642355,"108891"
0.48763052398057904,"108894"
0.34065191358247965,"108897"
0.5909517936685307,"108898"
0.6591244876283497,"108907"
0.22640702348585678,"108916"
0.6751582515377941,"108937"
0.5535664821664605,"108945"
0.5907288927095908,"108948"
0.6964154569797708,"108950"
0.510765248832985,"108957"
0.31720310610751057,"108959"
0.5228739385553713,"108967"
0.6240092830190616,"108971"
0.3670507024124544,"108984"
0.4692994972392502,"108987"
0.2113201003127449,"108989"
0.6574805691101293,"109000"
0.866517111126486,"109015"
0.4732801890671836,"109016"
0.4178777713958582,"109019"
0.4541283022110094,"109028"
0.48360811491830785,"109037"
0.22604775880303074,"109046"
0.7570873830488178,"109048"
0.13985444495169222,"109055"
0.36825634510148275,"109056"
0.7889388868133892,"109062"
0.6859805044506414,"109064"
0.8114572260987938,"109069"
0.2967844958761037,"109071"
0.7791020897080688,"109074"
0.5256856711587008,"109082"
0.5725927591438315,"109085"
0.941708427368767,"109086"
0.6619088314908975,"109089"
0.39045669206627237,"109090"
0.4312822536911243,"109110"
0.5010504155498519,"109121"
0.4141826724940631,"109126"
0.33401823543277626,"109127"
0.8368461712166978,"109128"
0.3975860166182146,"109129"
0.16784385865422258,"109137"
0.25391674014462773,"109139"
0.651223257925391,"109140"
0.6680166941919913,"109147"
0.6743384309566004,"109156"
0.7843889648942187,"109166"
0.6555092907445415,"109172"
0.22067059860130073,"109179"
0.6115625981752457,"109183"
0.7862221822377209,"109187"
0.6285106598931627,"109191"
0.416939206015719,"109197"
0.8646256230625626,"109204"
0.6201063050718039,"109229"
0.558795119153581,"109234"
0.23815278694745004,"109236"
0.5740313044998236,"109243"
0.8323441803244326,"109248"
0.5174906097952785,"109259"
0.5257347208212182,"109264"
0.6698258831981506,"109279"
0.7995302600906222,"109292"
0.3127357416093966,"109297"
0.6836129648275829,"109306"
0.6441758945458173,"109308"
0.6462976975741682,"109310"
0.7740432481776754,"109316"
0.1816713783234573,"109331"
0.6906396765374262,"109335"
0.9231903834742781,"109348"
0.6075934390179376,"109351"
0.22594360478251155,"109356"
0.06319518759151488,"109367"
0.5105609323270324,"109372"
0.434251414473401,"109392"
0.520844791636057,"109393"
0.7792199481222924,"109397"
0.8219468354584395,"109400"
0.6332991711306476,"109401"
0.22274171970770743,"109408"
0.8317734554346812,"109413"
0.24266518977398385,"109436"
0.9195327640420878,"109438"
